Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
27/01/2020;0;0;0;0;0;0
28/01/2020;0;0;0;0;0;0
29/01/2020;0;0;0;0;0;0
30/01/2020;0;0;0;0;0;0
31/01/2020;0;0;0;0;0;0
01/02/2020;0;0;0;0;0;0
02/02/2020;0;1;0;0;1;1
03/02/2020;0;0;0;0;0;1
04/02/2020;0;0;0;0;0;1
05/02/2020;0;0;0;0;0;1
06/02/2020;0;0;0;0;0;1
07/02/2020;0;0;0;0;0;1
08/02/2020;0;0;0;0;0;1
09/02/2020;0;0;0;0;0;1
10/02/2020;0;0;0;0;0;1
11/02/2020;0;0;0;0;0;1
12/02/2020;0;0;0;0;0;1
13/02/2020;0;1;0;0;1;2
14/02/2020;0;0;0;0;0;2
15/02/2020;0;0;0;0;0;2
16/02/2020;0;0;0;0;0;2
17/02/2020;0;1;0;0;1;3
18/02/2020;0;2;0;0;2;5
19/02/2020;0;2;0;0;2;7
20/02/2020;0;1;0;0;1;8
21/02/2020;0;0;0;0;0;8
22/02/2020;0;1;0;0;1;9
23/02/2020;0;0;0;0;0;9
24/02/2020;0;0;0;0;0;9
25/02/2020;0;10;0;0;10;19
26/02/2020;1;30;3,3;0;30;49
27/02/2020;1;109;0,9;0;109;158
28/02/2020;1;62;1,6;0;62;220
29/02/2020;0;73;0;1;74;294
01/03/2020;1;48;2,1;1;49;343
02/03/2020;4;80;5;0;80;423
03/03/2020;5;62;8,1;1;63;486
04/03/2020;3;87;3,4;1;88;574
05/03/2020;10;107;9,3;2;109;683
06/03/2020;2;126;1,6;1;127;810
07/03/2020;9;105;8,6;3;108;918
08/03/2020;48;228;21,1;1;229;1.147
09/03/2020;210;574;36,6;3;577;1.724
10/03/2020;256;803;31,9;3;806;2.530
11/03/2020;207;877;23,6;5;882;3.412
12/03/2020;44;666;6,6;10;676;4.088
13/03/2020;33;706;4,7;4;710;4.798
14/03/2020;37;579;6,4;4;583;5.381
15/03/2020;45;722;6,2;4;726;6.107
16/03/2020;74;1.010;7,3;6;1.016;7.123
17/03/2020;76;935;8,1;13;948;8.071
18/03/2020;83;1.216;6,8;10;1.226;9.297
